 21 2349.503652 1.091E-30 1.295E+00.05830.065 5289.02080.67-.002929       4 0 0 02       2 1 1 03                    R 73e     465553342910 9 711   149.0  147.0,#,#,#,#,#,#,#,-0.00801,0.55,-0.002368
 21 2349.511132 9.349E-30 1.972E+02.05630.063 5927.82070.61-.004635       1 2 2 12       1 2 2 02                    R 92e     575443342910 9 711   187.0  185.0,#,#,#,#,#,#,#,-0.00709,0.55,-0.004352
 21 2349.515350 1.803E-30 9.430E-04.06560.073 3623.37980.74-.002342       3 1 1 01       1 2 2 02                    Q 51f     565553342910 9 711   103.0  103.0,#,#,#,#,#,#,#,0.039581,0.57,-0.002419
 23 2349.520343 1.319E-28 2.013E+02.05680.063 4083.35140.63-.004531       0 2 2 11       0 2 2 01                    R 86f     375553243210 9 711   175.0  173.0,#,#,#,#,#,#,#,-0.011131,0.55,-0.00417
 24 2349.523319 2.384E-30 1.980E+02.05710.064 4558.29080.64-.004476       1 1 1 12       1 1 1 02                    R 83f     375553243210 9 711  1014.0 1002.0,#,#,#,#,#,#,#,0.001942,0.55,-0.004077
 23 2349.541040 4.669E-28 1.992E+02.05730.064 3809.02480.65-.004438       1 0 0 11       1 0 0 01                    R 81e     375553243210 9 711   165.0  163.0,#,#,#,#,#,#,#,-0.00978,0.55,-0.004017
 28 2349.543180 7.475E-30 2.021E+02.05730.064 3031.64200.65-.004438       0 1 1 11       0 1 1 01                    R 81f     375553243010 9 711   990.0  978.0,#,#,#,#,#,#,#,-0.010565,0.55,-0.004017
 23 2349.559001 1.321E-28 2.013E+02.05680.063 4083.07620.63-.004531       0 2 2 11       0 2 2 01                    R 86e     375553243210 9 711   175.0  173.0,#,#,#,#,#,#,#,-0.011131,0.55,-0.00417
 24 2349.600850 3.504E-26 2.002E+02.06470.071 2500.05260.73-.003800       1 0 0 11       1 0 0 01                    R 54e     375553243210 9 711   666.0  654.0,#,#,#,#,#,#,#,-0.010892,0.57,-0.003633
 28 2349.606197 2.568E-25 2.039E+02.06620.075  771.16460.74-.003552       0 0 0 11       0 0 0 01                    R 46e     376563243210 9 711   570.0  558.0,#,#,#,#,#,#,#,-0.011002,0.58,-0.003588
 21 2349.613617 5.032E-27 4.054E+02.05950.067 4715.31260.70-.004116       0 1 1 21       0 1 1 11                    R 66e     565553342910 9 711   135.0  133.0,#,#,#,#,#,#,#,-0.010478,0.55,-0.003701
 21 2349.613709 3.888E-29 2.296E-04.06690.080 2646.36960.75-.003172       1 1 1 11       0 3 3 01                    P 40f     566663342910 9 711    79.0   81.0,#,#,#,#,#,#,#,0.0,0.59,-0.003336
